,0,1
23,0.13351473922902493,"[(np.float64(473.73046875), np.float64(0.2410267041951349))]"
24,0.13931972789115646,"[(np.float64(301.46484375), np.float64(0.3954944123662085))]"
25,0.14512471655328799,"[(np.float64(344.53125), np.float64(0.5225762617685956))]"
26,0.1509297052154195,"[(np.float64(387.59765625), np.float64(0.48864572241721543))]"
27,0.156734693877551,"[(np.float64(215.33203125), np.float64(0.40089445304485827))]"
28,0.16253968253968254,"[(np.float64(215.33203125), np.float64(0.4998330222761126))]"
29,0.16834467120181407,"[(np.float64(215.33203125), np.float64(0.36262210087576535))]"
30,0.17414965986394557,"[(np.float64(215.33203125), np.float64(0.6094227283942723))]"
31,0.1799546485260771,"[(np.float64(215.33203125), np.float64(0.6044804341338275))]"
32,0.18575963718820862,"[(np.float64(430.6640625), np.float64(0.42107486058255106))]"
33,0.19156462585034015,"[(np.float64(301.46484375), np.float64(0.41404857600563927))]"
34,0.19736961451247165,"[(np.float64(430.6640625), np.float64(0.36497683978876855))]"
35,0.20317460317460317,"[(np.float64(473.73046875), np.float64(0.3255253505070312))]"
36,0.2089795918367347,"[(np.float64(559.86328125), np.float64(0.22567100250650657))]"
37,0.2147845804988662,"[(np.float64(344.53125), np.float64(0.2570894244057219))]"
38,0.22058956916099773,"[(np.float64(215.33203125), np.float64(0.546661041762877))]"
39,0.22639455782312926,"[(np.float64(215.33203125), np.float64(0.709793246078174))]"
40,0.23219954648526078,"[(np.float64(215.33203125), np.float64(0.46932161636832515))]"
41,0.23800453514739228,"[(np.float64(215.33203125), np.float64(0.5043518210546125))]"
42,0.2438095238095238,"[(np.float64(215.33203125), np.float64(0.44774997381604087))]"
43,0.24961451247165534,"[(np.float64(344.53125), np.float64(0.2688704061950013))]"
44,0.25541950113378686,"[(np.float64(215.33203125), np.float64(0.37267593894384277))]"
45,0.2612244897959184,"[(np.float64(215.33203125), np.float64(0.5038864506954099))]"
46,0.26702947845804986,"[(np.float64(215.33203125), np.float64(0.4525067596396415))]"
47,0.2728344671201814,"[(np.float64(258.3984375), np.float64(0.4059736500053996))]"
48,0.2786394557823129,"[(np.float64(258.3984375), np.float64(0.32577277365397106))]"
49,0.28444444444444444,"[(np.float64(258.3984375), np.float64(0.5243648208049431))]"
50,0.29024943310657597,"[(np.float64(258.3984375), np.float64(0.6408631197269328))]"
51,0.2960544217687075,"[(np.float64(215.33203125), np.float64(0.8123024391945083))]"
52,0.301859410430839,"[(np.float64(258.3984375), np.float64(0.592486337804924))]"
53,0.3076643990929705,"[(np.float64(387.59765625), np.float64(0.30545845453467896))]"
54,0.313469387755102,"[(np.float64(215.33203125), np.float64(0.2849056917147205))]"
55,0.31927437641723355,"[(np.float64(258.3984375), np.float64(0.2688144757670622))]"
56,0.3250793650793651,"[(np.float64(258.3984375), np.float64(0.39946804553482623))]"
57,0.3308843537414966,"[(np.float64(215.33203125), np.float64(0.6358480671789855))]"
58,0.33668934240362813,"[(np.float64(473.73046875), np.float64(0.39427123490110444))]"
59,0.34249433106575966,"[(np.float64(430.6640625), np.float64(0.2678729575543968))]"
60,0.34829931972789113,"[(np.float64(559.86328125), np.float64(0.28078370017993565))]"
61,0.35410430839002266,"[(np.float64(258.3984375), np.float64(0.3453060568622246))]"
62,0.3599092970521542,"[(np.float64(258.3984375), np.float64(0.4564632280498195))]"
63,0.3657142857142857,"[(np.float64(301.46484375), np.float64(0.38846059301628083))]"
64,0.37151927437641724,"[(np.float64(258.3984375), np.float64(0.2603462680397842))]"
65,0.37732426303854877,"[(np.float64(215.33203125), np.float64(0.6088189839246378))]"
66,0.3831292517006803,"[(np.float64(215.33203125), np.float64(0.7609213072000821))]"
67,0.38893424036281177,"[(np.float64(990.52734375), np.float64(0.4131911005409194))]"
68,0.3947392290249433,"[(np.float64(215.33203125), np.float64(0.49022038226905285))]"
69,0.4005442176870748,"[(np.float64(215.33203125), np.float64(0.8119297968231016))]"
70,0.40634920634920635,"[(np.float64(215.33203125), np.float64(0.6908695697882067))]"
71,0.4121541950113379,"[(np.float64(301.46484375), np.float64(0.4737831369529472))]"
72,0.4179591836734694,"[(np.float64(215.33203125), np.float64(0.5382551380467387))]"
73,0.42376417233560093,"[(np.float64(430.6640625), np.float64(0.5034094823281873))]"
74,0.4295691609977324,"[(np.float64(473.73046875), np.float64(0.418006270826211))]"
75,0.43537414965986393,"[(np.float64(258.3984375), np.float64(0.39296930873731956))]"
76,0.44117913832199546,"[(np.float64(258.3984375), np.float64(0.5620001824052014))]"
77,0.446984126984127,"[(np.float64(215.33203125), np.float64(0.7447269946956814))]"
78,0.4527891156462585,"[(np.float64(215.33203125), np.float64(0.820578019524479))]"
79,0.45859410430839004,"[(np.float64(215.33203125), np.float64(0.6706984887663041))]"
80,0.46439909297052157,"[(np.float64(301.46484375), np.float64(0.5631907677495506))]"
81,0.47020408163265304,"[(np.float64(301.46484375), np.float64(0.45499081160354216))]"
82,0.47600907029478456,"[(np.float64(258.3984375), np.float64(0.5578894265866997))]"
83,0.4818140589569161,"[(np.float64(215.33203125), np.float64(0.6852966585761319))]"
84,0.4876190476190476,"[(np.float64(258.3984375), np.float64(0.4801960394643362))]"
85,0.49342403628117915,"[(np.float64(215.33203125), np.float64(0.4479130362357224))]"
86,0.4992290249433107,"[(np.float64(215.33203125), np.float64(0.7930512994903485))]"
87,0.5050340136054422,"[(np.float64(215.33203125), np.float64(0.4901498561182173))]"
88,0.5108390022675737,"[(np.float64(473.73046875), np.float64(0.29849277850721984))]"
89,0.5166439909297053,"[(np.float64(215.33203125), np.float64(0.45002565232727615))]"
90,0.5224489795918368,"[(np.float64(215.33203125), np.float64(0.502608329467164))]"
91,0.5282539682539683,"[(np.float64(559.86328125), np.float64(0.2681106282686203))]"
92,0.5340589569160997,"[(np.float64(387.59765625), np.float64(0.3831633498176484))]"
93,0.5398639455782313,"[(np.float64(258.3984375), np.float64(0.3271797436618381))]"
94,0.5456689342403628,"[(np.float64(215.33203125), np.float64(0.6493902102082669))]"
95,0.5514739229024943,"[(np.float64(215.33203125), np.float64(0.6693653060685304))]"
96,0.5572789115646258,"[(np.float64(301.46484375), np.float64(0.3972127913293654))]"
97,0.5630839002267574,"[(np.float64(775.1953125), np.float64(2.1009554671028097))]"
98,0.5688888888888889,"[(np.float64(775.1953125), np.float64(6.261669858580104))]"
99,0.5746938775510204,"[(np.float64(775.1953125), np.float64(9.624744751195262))]"
100,0.5804988662131519,"[(np.float64(775.1953125), np.float64(10.389532278817418))]"
101,0.5863038548752835,"[(np.float64(775.1953125), np.float64(10.034936659269784))]"
102,0.592108843537415,"[(np.float64(775.1953125), np.float64(9.734949717538688))]"
103,0.5979138321995465,"[(np.float64(775.1953125), np.float64(9.34741208346294))]"
104,0.603718820861678,"[(np.float64(775.1953125), np.float64(8.367874378892601))]"
105,0.6095238095238096,"[(np.float64(258.3984375), np.float64(7.719139247699685))]"
106,0.615328798185941,"[(np.float64(258.3984375), np.float64(7.794701862066761))]"
107,0.6211337868480725,"[(np.float64(258.3984375), np.float64(7.764906522191736))]"
108,0.626938775510204,"[(np.float64(258.3984375), np.float64(7.418862433170648))]"
109,0.6327437641723356,"[(np.float64(516.796875), np.float64(7.947218670015406))]"
110,0.6385487528344671,"[(np.float64(516.796875), np.float64(8.957239401489653))]"
111,0.6443537414965986,"[(np.float64(516.796875), np.float64(9.900773871513941))]"
112,0.6501587301587302,"[(np.float64(516.796875), np.float64(10.58093466265356))]"
113,0.6559637188208617,"[(np.float64(516.796875), np.float64(10.48615338068338))]"
114,0.6617687074829932,"[(np.float64(516.796875), np.float64(10.309788661593696))]"
115,0.6675736961451247,"[(np.float64(516.796875), np.float64(9.954123057748397))]"
116,0.6733786848072563,"[(np.float64(516.796875), np.float64(9.886527688619832))]"
117,0.6791836734693878,"[(np.float64(516.796875), np.float64(10.040720858933255))]"
118,0.6849886621315193,"[(np.float64(516.796875), np.float64(10.234375766623245))]"
119,0.6907936507936508,"[(np.float64(516.796875), np.float64(9.981340529652968))]"
120,0.6965986394557823,"[(np.float64(516.796875), np.float64(9.295859753773557))]"
121,0.7024036281179138,"[(np.float64(516.796875), np.float64(9.076673884331955))]"
122,0.7082086167800453,"[(np.float64(516.796875), np.float64(8.994357940781066))]"
123,0.7140136054421768,"[(np.float64(516.796875), np.float64(8.513327694801179))]"
124,0.7198185941043084,"[(np.float64(516.796875), np.float64(8.27463127284089))]"
125,0.7256235827664399,"[(np.float64(516.796875), np.float64(8.402687318410045))]"
126,0.7314285714285714,"[(np.float64(516.796875), np.float64(8.251296404138731))]"
127,0.737233560090703,"[(np.float64(516.796875), np.float64(7.768438890638831))]"
128,0.7430385487528345,"[(np.float64(516.796875), np.float64(7.403344523042364))]"
129,0.748843537414966,"[(np.float64(516.796875), np.float64(7.214434858545445))]"
130,0.7546485260770975,"[(np.float64(516.796875), np.float64(7.011755790587731))]"
131,0.7604535147392291,"[(np.float64(516.796875), np.float64(6.770049767680964))]"
132,0.7662585034013606,"[(np.float64(516.796875), np.float64(6.560196571348639))]"
133,0.7720634920634921,"[(np.float64(516.796875), np.float64(6.563785413286523))]"
134,0.7778684807256235,"[(np.float64(516.796875), np.float64(6.590372048867017))]"
135,0.7836734693877551,"[(np.float64(516.796875), np.float64(6.554557065759132))]"
136,0.7894784580498866,"[(np.float64(516.796875), np.float64(6.501362509205054))]"
137,0.7952834467120181,"[(np.float64(516.796875), np.float64(6.622632885496186))]"
138,0.8010884353741496,"[(np.float64(516.796875), np.float64(6.445335502693767))]"
139,0.8068934240362812,"[(np.float64(258.3984375), np.float64(6.1743974223727385))]"
140,0.8126984126984127,"[(np.float64(516.796875), np.float64(5.742736954956794))]"
141,0.8185034013605442,"[(np.float64(516.796875), np.float64(5.625875726291015))]"
142,0.8243083900226758,"[(np.float64(516.796875), np.float64(5.376923439469288))]"
143,0.8301133786848073,"[(np.float64(516.796875), np.float64(5.207926663296041))]"
144,0.8359183673469388,"[(np.float64(258.3984375), np.float64(5.170353778133116))]"
145,0.8417233560090703,"[(np.float64(258.3984375), np.float64(5.53394558639689))]"
146,0.8475283446712019,"[(np.float64(258.3984375), np.float64(5.5264707655801715))]"
147,0.8533333333333334,"[(np.float64(258.3984375), np.float64(5.317498523974934))]"
148,0.8591383219954648,"[(np.float64(258.3984375), np.float64(5.191648087518475))]"
149,0.8649433106575963,"[(np.float64(258.3984375), np.float64(4.951175983017404))]"
150,0.8707482993197279,"[(np.float64(516.796875), np.float64(4.641082256112558))]"
151,0.8765532879818594,"[(np.float64(516.796875), np.float64(4.759291502707665))]"
152,0.8823582766439909,"[(np.float64(516.796875), np.float64(4.839694982370272))]"
153,0.8881632653061224,"[(np.float64(516.796875), np.float64(4.830347846380608))]"
154,0.893968253968254,"[(np.float64(258.3984375), np.float64(5.041981203689441))]"
155,0.8997732426303855,"[(np.float64(258.3984375), np.float64(5.330979835225237))]"
156,0.905578231292517,"[(np.float64(258.3984375), np.float64(5.314618959316435))]"
157,0.9113832199546485,"[(np.float64(258.3984375), np.float64(5.095888102880051))]"
158,0.9171882086167801,"[(np.float64(258.3984375), np.float64(5.333983130461326))]"
159,0.9229931972789116,"[(np.float64(258.3984375), np.float64(5.545803026846522))]"
160,0.9287981859410431,"[(np.float64(258.3984375), np.float64(5.514842959319335))]"
161,0.9346031746031747,"[(np.float64(516.796875), np.float64(5.131765521311035))]"
162,0.9404081632653061,"[(np.float64(516.796875), np.float64(4.8665137748925))]"
163,0.9462131519274376,"[(np.float64(258.3984375), np.float64(4.797712547669673))]"
164,0.9520181405895691,"[(np.float64(258.3984375), np.float64(4.999843579659882))]"
165,0.9578231292517007,"[(np.float64(258.3984375), np.float64(5.183439185553493))]"
166,0.9636281179138322,"[(np.float64(258.3984375), np.float64(5.140741196642015))]"
167,0.9694331065759637,"[(np.float64(258.3984375), np.float64(5.145621498056751))]"
168,0.9752380952380952,"[(np.float64(258.3984375), np.float64(4.708056053119442))]"
169,0.9810430839002268,"[(np.float64(258.3984375), np.float64(4.296934504980014))]"
170,0.9868480725623583,"[(np.float64(258.3984375), np.float64(4.074602925247627))]"
171,0.9926530612244898,"[(np.float64(516.796875), np.float64(4.1071829909361925))]"
172,0.9984580498866213,"[(np.float64(516.796875), np.float64(4.071909345011859))]"
173,1.0042630385487528,"[(np.float64(258.3984375), np.float64(4.271133326736827))]"
174,1.0100680272108844,"[(np.float64(258.3984375), np.float64(4.582386882826353))]"
175,1.0158730158730158,"[(np.float64(258.3984375), np.float64(4.590655967824708))]"
176,1.0216780045351475,"[(np.float64(258.3984375), np.float64(4.51202228257845))]"
177,1.0274829931972789,"[(np.float64(258.3984375), np.float64(4.427296538989338))]"
178,1.0332879818594105,"[(np.float64(258.3984375), np.float64(4.07564892730731))]"
179,1.039092970521542,"[(np.float64(258.3984375), np.float64(4.012559545218393))]"
180,1.0448979591836736,"[(np.float64(258.3984375), np.float64(4.1776901915959135))]"
181,1.050702947845805,"[(np.float64(258.3984375), np.float64(4.123565719711184))]"
182,1.0565079365079366,"[(np.float64(258.3984375), np.float64(4.002017717170075))]"
183,1.062312925170068,"[(np.float64(258.3984375), np.float64(3.8155237077351947))]"
184,1.0681179138321995,"[(np.float64(258.3984375), np.float64(3.511399335574254))]"
185,1.073922902494331,"[(np.float64(258.3984375), np.float64(3.705410075093235))]"
186,1.0797278911564625,"[(np.float64(258.3984375), np.float64(3.9181853187757634))]"
187,1.0855328798185941,"[(np.float64(258.3984375), np.float64(3.5404103623385987))]"
188,1.0913378684807256,"[(np.float64(258.3984375), np.float64(4.002144634246621))]"
189,1.0971428571428572,"[(np.float64(258.3984375), np.float64(4.1561082757005225))]"
190,1.1029478458049886,"[(np.float64(258.3984375), np.float64(3.4427225028832726))]"
191,1.1087528344671203,"[(np.float64(258.3984375), np.float64(2.829114711778192))]"
192,1.1145578231292517,"[(np.float64(516.796875), np.float64(2.746685034906201))]"
193,1.1203628117913833,"[(np.float64(516.796875), np.float64(2.3675264469109454))]"
194,1.1261678004535147,"[(np.float64(516.796875), np.float64(1.927718235457533))]"
195,1.1319727891156464,"[(np.float64(516.796875), np.float64(1.9557736342827436))]"
196,1.1377777777777778,"[(np.float64(516.796875), np.float64(1.9218922188891172))]"
197,1.1435827664399092,"[(np.float64(516.796875), np.float64(1.8105424724607695))]"
198,1.1493877551020408,"[(np.float64(516.796875), np.float64(1.8609277081466769))]"
199,1.1551927437641722,"[(np.float64(516.796875), np.float64(2.093388656500082))]"
200,1.1609977324263039,"[(np.float64(516.796875), np.float64(2.2812348978330466))]"
201,1.1668027210884353,"[(np.float64(516.796875), np.float64(2.2447659860239155))]"
202,1.172607709750567,"[(np.float64(516.796875), np.float64(2.225993779664279))]"
203,1.1784126984126984,"[(np.float64(516.796875), np.float64(2.3740989016248104))]"
204,1.18421768707483,"[(np.float64(516.796875), np.float64(2.4902434246105662))]"
205,1.1900226757369614,"[(np.float64(516.796875), np.float64(2.735682726003276))]"
206,1.195827664399093,"[(np.float64(516.796875), np.float64(2.9947134388211842))]"
207,1.2016326530612245,"[(np.float64(516.796875), np.float64(3.0292536949306266))]"
208,1.207437641723356,"[(np.float64(516.796875), np.float64(3.220051145187034))]"
209,1.2132426303854875,"[(np.float64(516.796875), np.float64(3.283031028833192))]"
210,1.2190476190476192,"[(np.float64(516.796875), np.float64(3.2469613705058515))]"
211,1.2248526077097506,"[(np.float64(516.796875), np.float64(3.362798322024509))]"
212,1.230657596371882,"[(np.float64(516.796875), np.float64(3.3952821833934954))]"
213,1.2364625850340136,"[(np.float64(516.796875), np.float64(3.376817824946554))]"
214,1.242267573696145,"[(np.float64(516.796875), np.float64(3.5142122213505407))]"
215,1.2480725623582767,"[(np.float64(516.796875), np.float64(3.7600794467703373))]"
216,1.253877551020408,"[(np.float64(516.796875), np.float64(3.639166445831963))]"
217,1.2596825396825397,"[(np.float64(516.796875), np.float64(3.5322187101329727))]"
218,1.2654875283446712,"[(np.float64(516.796875), np.float64(3.719213845673972))]"
219,1.2712925170068028,"[(np.float64(516.796875), np.float64(3.714746762554719))]"
220,1.2770975056689342,"[(np.float64(516.796875), np.float64(3.4863195482175424))]"
221,1.2829024943310658,"[(np.float64(516.796875), np.float64(3.391248786570227))]"
222,1.2887074829931973,"[(np.float64(516.796875), np.float64(3.3111431889116645))]"
223,1.294512471655329,"[(np.float64(516.796875), np.float64(3.1626750495701192))]"
224,1.3003174603174603,"[(np.float64(516.796875), np.float64(3.1474689624059065))]"
225,1.3061224489795917,"[(np.float64(516.796875), np.float64(3.1398957718574705))]"
226,1.3119274376417234,"[(np.float64(516.796875), np.float64(3.0082800360650523))]"
227,1.3177324263038548,"[(np.float64(516.796875), np.float64(3.010027506141962))]"
228,1.3235374149659864,"[(np.float64(516.796875), np.float64(3.0020544881916185))]"
229,1.3293424036281178,"[(np.float64(516.796875), np.float64(2.9401277247011404))]"
230,1.3351473922902495,"[(np.float64(516.796875), np.float64(2.666522779564043))]"
231,1.340952380952381,"[(np.float64(516.796875), np.float64(2.569505346983731))]"
232,1.3467573696145125,"[(np.float64(516.796875), np.float64(2.754152263306951))]"
233,1.352562358276644,"[(np.float64(516.796875), np.float64(2.7034962513941165))]"
234,1.3583673469387756,"[(np.float64(516.796875), np.float64(2.639088092869104))]"
235,1.364172335600907,"[(np.float64(516.796875), np.float64(2.5351533421386843))]"
236,1.3699773242630386,"[(np.float64(516.796875), np.float64(2.2998079273067775))]"
237,1.37578231292517,"[(np.float64(775.1953125), np.float64(2.6408275700997037))]"
238,1.3815873015873017,"[(np.float64(775.1953125), np.float64(6.859261531412807))]"
239,1.3873922902494331,"[(np.float64(775.1953125), np.float64(10.214316334882847))]"
240,1.3931972789115645,"[(np.float64(775.1953125), np.float64(11.233323824321634))]"
241,1.3990022675736962,"[(np.float64(775.1953125), np.float64(10.798938768804902))]"
242,1.4048072562358276,"[(np.float64(775.1953125), np.float64(10.189995823401135))]"
243,1.4106122448979592,"[(np.float64(775.1953125), np.float64(10.001455537781519))]"
244,1.4164172335600906,"[(np.float64(775.1953125), np.float64(9.263044453004346))]"
245,1.4222222222222223,"[(np.float64(775.1953125), np.float64(8.559165835914945))]"
246,1.4280272108843537,"[(np.float64(258.3984375), np.float64(8.648610365876975))]"
247,1.4338321995464853,"[(np.float64(258.3984375), np.float64(8.679057654749247))]"
248,1.4396371882086167,"[(np.float64(258.3984375), np.float64(8.572009698869081))]"
249,1.4454421768707484,"[(np.float64(516.796875), np.float64(9.701883811061215))]"
250,1.4512471655328798,"[(np.float64(516.796875), np.float64(10.64179031359883))]"
251,1.4570521541950114,"[(np.float64(516.796875), np.float64(11.299729932389903))]"
252,1.4628571428571429,"[(np.float64(516.796875), np.float64(11.973285163866375))]"
253,1.4686621315192743,"[(np.float64(516.796875), np.float64(11.989389224707185))]"
254,1.474467120181406,"[(np.float64(516.796875), np.float64(11.6919029839988))]"
255,1.4802721088435373,"[(np.float64(516.796875), np.float64(11.10820723739049))]"
256,1.486077097505669,"[(np.float64(516.796875), np.float64(10.757809683686892))]"
257,1.4918820861678004,"[(np.float64(516.796875), np.float64(10.95250814119868))]"
258,1.497687074829932,"[(np.float64(516.796875), np.float64(11.110275181098844))]"
259,1.5034920634920634,"[(np.float64(516.796875), np.float64(10.63162218005512))]"
260,1.509297052154195,"[(np.float64(516.796875), np.float64(9.751024062945971))]"
261,1.5151020408163265,"[(np.float64(516.796875), np.float64(9.41556036058702))]"
262,1.5209070294784581,"[(np.float64(516.796875), np.float64(9.38373277135044))]"
263,1.5267120181405895,"[(np.float64(516.796875), np.float64(9.100524331230444))]"
264,1.5325170068027212,"[(np.float64(516.796875), np.float64(8.90522786577978))]"
265,1.5383219954648526,"[(np.float64(516.796875), np.float64(8.789470713720762))]"
266,1.5441269841269842,"[(np.float64(516.796875), np.float64(8.68338389201503))]"
267,1.5499319727891157,"[(np.float64(516.796875), np.float64(8.190846241157926))]"
268,1.555736961451247,"[(np.float64(516.796875), np.float64(7.745816791233297))]"
269,1.5615419501133787,"[(np.float64(516.796875), np.float64(7.641554713186199))]"
270,1.5673469387755101,"[(np.float64(516.796875), np.float64(7.368244998321579))]"
271,1.5731519274376418,"[(np.float64(516.796875), np.float64(7.186792025751903))]"
272,1.5789569160997732,"[(np.float64(258.3984375), np.float64(7.151047233849857))]"
273,1.5847619047619048,"[(np.float64(258.3984375), np.float64(7.098610284189614))]"
274,1.5905668934240362,"[(np.float64(258.3984375), np.float64(6.945720067956369))]"
275,1.5963718820861679,"[(np.float64(258.3984375), np.float64(7.059075394791684))]"
276,1.6021768707482993,"[(np.float64(258.3984375), np.float64(6.676240126082295))]"
277,1.607981859410431,"[(np.float64(258.3984375), np.float64(6.59110074955379))]"
278,1.6137868480725623,"[(np.float64(258.3984375), np.float64(7.042508445444111))]"
279,1.619591836734694,"[(np.float64(258.3984375), np.float64(6.784678623033129))]"
280,1.6253968253968254,"[(np.float64(258.3984375), np.float64(6.29906299209711))]"
281,1.6312018140589568,"[(np.float64(258.3984375), np.float64(6.077123932338353))]"
282,1.6370068027210884,"[(np.float64(258.3984375), np.float64(5.899337718025057))]"
283,1.6428117913832199,"[(np.float64(258.3984375), np.float64(5.616520322189449))]"
284,1.6486167800453515,"[(np.float64(258.3984375), np.float64(5.529561237155995))]"
285,1.654421768707483,"[(np.float64(258.3984375), np.float64(5.723112755784854))]"
286,1.6602267573696146,"[(np.float64(258.3984375), np.float64(5.784830841809391))]"
287,1.666031746031746,"[(np.float64(258.3984375), np.float64(5.661696663580274))]"
288,1.6718367346938776,"[(np.float64(258.3984375), np.float64(5.681469786412756))]"
289,1.677641723356009,"[(np.float64(258.3984375), np.float64(5.701819082183935))]"
290,1.6834467120181407,"[(np.float64(258.3984375), np.float64(5.591165258834263))]"
291,1.689251700680272,"[(np.float64(258.3984375), np.float64(5.4506636140466815))]"
292,1.6950566893424037,"[(np.float64(258.3984375), np.float64(5.296407083381153))]"
293,1.7008616780045351,"[(np.float64(258.3984375), np.float64(5.141570831179616))]"
294,1.7066666666666668,"[(np.float64(258.3984375), np.float64(5.158590309027343))]"
295,1.7124716553287982,"[(np.float64(258.3984375), np.float64(5.112934433039428))]"
296,1.7182766439909296,"[(np.float64(258.3984375), np.float64(5.15453794577311))]"
297,1.7240816326530612,"[(np.float64(258.3984375), np.float64(5.242844831079002))]"
298,1.7298866213151927,"[(np.float64(258.3984375), np.float64(5.467021052984984))]"
299,1.7356916099773243,"[(np.float64(258.3984375), np.float64(5.52124122434673))]"
300,1.7414965986394557,"[(np.float64(258.3984375), np.float64(5.483805983895878))]"
301,1.7473015873015874,"[(np.float64(258.3984375), np.float64(5.339842161661888))]"
302,1.7531065759637188,"[(np.float64(258.3984375), np.float64(4.936346178748497))]"
303,1.7589115646258504,"[(np.float64(258.3984375), np.float64(5.050845246330347))]"
304,1.7647165532879818,"[(np.float64(258.3984375), np.float64(5.179529699948497))]"
305,1.7705215419501135,"[(np.float64(258.3984375), np.float64(5.124011395978704))]"
306,1.7763265306122449,"[(np.float64(258.3984375), np.float64(5.029848162465521))]"
307,1.7821315192743765,"[(np.float64(258.3984375), np.float64(4.562207449368839))]"
308,1.787936507936508,"[(np.float64(258.3984375), np.float64(4.439704239945339))]"
309,1.7937414965986394,"[(np.float64(258.3984375), np.float64(4.534608265306685))]"
310,1.799546485260771,"[(np.float64(258.3984375), np.float64(4.507689957035754))]"
311,1.8053514739229024,"[(np.float64(258.3984375), np.float64(4.33622931500183))]"
312,1.811156462585034,"[(np.float64(258.3984375), np.float64(4.289112967467035))]"
313,1.8169614512471655,"[(np.float64(258.3984375), np.float64(4.756067492832438))]"
314,1.822766439909297,"[(np.float64(258.3984375), np.float64(4.703725505848238))]"
315,1.8285714285714285,"[(np.float64(258.3984375), np.float64(4.391262346461797))]"
316,1.8343764172335602,"[(np.float64(258.3984375), np.float64(4.524878911877921))]"
317,1.8401814058956916,"[(np.float64(258.3984375), np.float64(4.596188056196029))]"
318,1.8459863945578232,"[(np.float64(258.3984375), np.float64(4.420660272890194))]"
319,1.8517913832199546,"[(np.float64(258.3984375), np.float64(4.3533365829071))]"
320,1.8575963718820863,"[(np.float64(258.3984375), np.float64(4.346380516538613))]"
321,1.8634013605442177,"[(np.float64(258.3984375), np.float64(4.487610537623722))]"
322,1.8692063492063493,"[(np.float64(258.3984375), np.float64(4.590684536662217))]"
323,1.8750113378684807,"[(np.float64(258.3984375), np.float64(4.297396316060647))]"
324,1.8808163265306121,"[(np.float64(258.3984375), np.float64(3.913091318425831))]"
325,1.8866213151927438,"[(np.float64(258.3984375), np.float64(3.546703847143894))]"
326,1.8924263038548752,"[(np.float64(258.3984375), np.float64(3.523077652357463))]"
327,1.8982312925170068,"[(np.float64(516.796875), np.float64(3.1229382939064894))]"
328,1.9040362811791383,"[(np.float64(516.796875), np.float64(2.820589497467589))]"
329,1.90984126984127,"[(np.float64(516.796875), np.float64(2.372810425338221))]"
330,1.9156462585034013,"[(np.float64(516.796875), np.float64(2.1116942841404662))]"
331,1.921451247165533,"[(np.float64(516.796875), np.float64(2.1508244530674014))]"
332,1.9272562358276644,"[(np.float64(516.796875), np.float64(2.303164044845364))]"
333,1.933061224489796,"[(np.float64(516.796875), np.float64(2.198218370583362))]"
334,1.9388662131519274,"[(np.float64(516.796875), np.float64(2.1270964092773363))]"
335,1.944671201814059,"[(np.float64(516.796875), np.float64(2.126185563430168))]"
336,1.9504761904761905,"[(np.float64(516.796875), np.float64(2.1914839622949844))]"
337,1.956281179138322,"[(np.float64(516.796875), np.float64(2.334907055343625))]"
338,1.9620861678004535,"[(np.float64(516.796875), np.float64(2.3819633102572153))]"
339,1.967891156462585,"[(np.float64(516.796875), np.float64(2.6125765042473104))]"
340,1.9736961451247166,"[(np.float64(516.796875), np.float64(2.947368449570517))]"
341,1.979501133786848,"[(np.float64(516.796875), np.float64(3.0375167228222053))]"
